Crawler,Request_type,Processing_type,Content_id,Cost
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,1ReFNdkQ5Y8,0
instant,get_youtube_comments,single,jEBN9LypHPI,0
instant,get_youtube_comments,single,jEBN9LypHPI,0
instant,get_youtube_comments,single,jEBN9LypHPI,0
instant,get_youtube_comments,single,bK6VXi8F4rs,0
instant,get_youtube_comments,single,UzldnTM0rsY,0
instant,get_youtube_comments,single,UzldnTM0rsY,0
instant,get_youtube_comments,single,UzldnTM0rsY,0
instant,get_youtube_comments,single,OE9b9Q_8WxY,0
instant,get_youtube_comments,single,dyjr6rxRt3g,0
instant,get_youtube_comments,single,dyjr6rxRt3g,0
instant,get_youtube_comments,single,dyjr6rxRt3g,0
instant,get_youtube_comments,single,dyjr6rxRt3g,0
instant,get_youtube_comments,single,dyjr6rxRt3g,0
instant,get_youtube_comments,single,dyjr6rxRt3g,0
instant,get_youtube_comments,single,1s_icYYxWuQ,0
instant,get_youtube_comments,single,I8Mqfbz1aO4,0
instant,get_youtube_comments,single,t579mSEiSpI,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xNWYOOZPrCA,0
instant,get_youtube_comments,single,xt9g0NegmyE,0
instant,get_youtube_comments,single,aj8ktsRKjoQ,0
instant,get_youtube_comments,single,5KJobbm8_o8,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,C0EcbyIF9QM,0
instant,get_youtube_comments,single,pyXOK0w48A0,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,YbSPPHApii8,0
instant,get_youtube_comments,single,qWjPoG8gn2U,0
instant,get_youtube_comments,single,c2UzxcdQS5E,0
instant,get_youtube_comments,single,c2UzxcdQS5E,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,5leKdADDvcc,0
instant,get_youtube_comments,single,-53IZy32OHE,0
instant,get_youtube_comments,single,VTXsRDegJBA,0
instant,get_youtube_comments,single,0AfX1m4IFAM,0
instant,get_youtube_comments,single,0AfX1m4IFAM,0
instant,get_youtube_comments,single,0AfX1m4IFAM,0
instant,get_youtube_comments,single,WKh2JRUNDFs,0
instant,get_youtube_comments,single,UlHnUzMCMlY,0
instant,get_youtube_comments,single,w5VkOUSeX4o,0
instant,get_youtube_comments,single,w5VkOUSeX4o,0
instant,get_youtube_comments,single,w5VkOUSeX4o,0
instant,get_youtube_comments,single,w5VkOUSeX4o,0
instant,get_youtube_comments,single,w5VkOUSeX4o,0
instant,get_youtube_comments,single,w5VkOUSeX4o,0
instant,get_youtube_comments,single,w5VkOUSeX4o,0
instant,get_youtube_comments,single,pBQPCSurdMk,0
instant,get_youtube_comments,single,FcGoK3LaCIU,0
instant,get_youtube_comments,single,FcGoK3LaCIU,0
instant,get_youtube_comments,single,g2L_kKXSeDw,0
instant,get_youtube_comments,single,YUvp15lOUVU,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,97alpvlpKqw,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
instant,get_youtube_comments,single,kRFx__WMp40,0
